avg,min,med,max,p(90),p(95)
363.72227777777806,1.088,18.0285,1703.88,1404.9466,1607.20925
336.72198518518513,1.162,19.2155,1808.122,1488.0058999999999,1749.81565
401.54194074074076,1.459,18.4625,1820.149,1487.4439000000002,1736.88715
356.450911111111,1.133,13.616499999999998,1616.834,1275.9699,1529.9412499999999
345.88922962963,1.213,22.957,1526.589,1302.1463999999999,1467.2944
409.013714814815,1.512,21.8425,1781.899,1439.1718,1668.4761
355.8253555555556,2.184,12.077,1589.241,1228.5529000000001,1505.67295
391.47298518518534,1.251,23.226,1712.658,1401.305,1637.1243
382.96529999999996,1.398,10.7025,1575.33,1511.1691,1548.2011
436.46475185185216,1.591,22.884999999999998,1722.343,1605.0057,1662.8995499999999
404.52194444444456,1.062,23.251,1854.055,1511.2060000000001,1769.49085
376.6235740740743,1.38,20.553,1848.001,1426.6392000000005,1737.8714499999999
410.1550407407409,1.137,14.9265,1667.251,1377.16,1583.7791499999998
395.7162666666666,1.433,12.488,1634.479,1318.4488000000003,1543.3681
429.7923703703708,1.097,28.383499999999998,1881.376,1648.6008,1813.60185
338.69861111111123,0.905,24.214,1584.459,1278.8883,1518.88
389.62320370370384,1.114,25.937,1647.645,1444.8784,1597.3385499999997
423.46228148148117,1.552,29.7435,1711.392,1617.8428000000001,1667.54325
410.1175703703702,1.08,27.2715,1629.958,1573.7102,1592.84865
403.2403703703707,1.15,29.149,1983.202,1534.8179000000002,1904.4741
461.67105555555565,1.073,27.8845,1809.241,1716.7234,1756.27475
459.0908851851849,1.089,22.3325,1858.706,1706.2987,1801.6779
398.45369629629647,1.427,24.795,1882.255,1489.2376000000002,1792.7134
426.5871111111114,1.921,30.29,1751.197,1607.89,1678.6527
371.4660185185184,1.249,19.743000000000002,1793.669,1447.6521,1720.7326999999998
353.602714814815,1.248,10.468,1717.467,1359.7449000000001,1649.25855
442.14039629629616,1.2,28.008499999999998,2144.36,1714.0213,2065.29785
413.8930925925925,1.336,33.885999999999996,2091.333,1724.8000000000004,2014.4925499999997
439.41915555555534,0.972,16.8375,2091.903,1750.7607,1993.56645
477.6493786008226,1.381,24.883,2149.683,1878.9152000000001,2077.7037
454.24657037037036,1.344,26.997,2070.266,1661.4245,1972.2449999999997
418.76315185185183,1.692,40.1215,1767.674,1655.854,1720.3102000000001
453.38901851851836,1.042,28.7965,1876.476,1683.9246,1828.1533999999995
472.01970512820543,1.33,22.2205,2167.587,1911.9554,2111.4161999999997
472.2835296296297,1.219,21.8655,1879.405,1772.7307,1826.18195
551.0088262910801,1.234,17.618,2246.49,1947.7224,2187.8646
502.6075703703706,1.561,22.826,2090.615,1805.4631,1997.7441499999995
453.26826296296315,1.02,13.677,1900.941,1761.1274,1800.6906000000001
444.63349259259275,1.47,29.323,2114.565,1700.5837000000001,2016.8793999999998
448.92384814814847,1.172,24.5205,2169.231,1677.4485000000002,2053.7765499999996
449.8519444444446,0.961,31.1485,1881.65,1618.6493,1826.2185499999996
462.12869696969693,0.897,21.94,2190.017,1848.035,2122.5735
465.71018859649126,1.12,44.992000000000004,2306.077,1911.4593,2197.0456999999997
539.2507746478873,1.055,9.888,2380.317,2129.3668000000002,2317.4285999999997
469.9367004219412,0.954,21.991,1968.731,1887.4216000000001,1925.7228
525.4245138888888,0.993,16.9335,2445.723,2183.4395,2358.8005000000003
438.3303592592591,0.982,20.259500000000003,1930.325,1776.9483,1842.08305
539.1341361502347,1.02,23.468,2187.861,1928.356,2104.7183999999997
441.65889259259245,1.056,18.490000000000002,2030.989,1570.2826000000005,1904.075099999999
565.0266103286384,1.272,24.269,2379.93,2124.0240000000003,2350.739
512.4461396396398,1.052,15.968,2337.993,2000.6537,2273.50925
459.31782592592634,1.087,19.228,2066.838,1667.0612999999998,1947.2817499999999
637.6182171717174,1.254,27.391,2392.636,2174.8582,2340.1297999999997
465.125640740741,0.817,20.868000000000002,2107.165,1714.1162000000002,2018.1211999999996
540.1724380952381,1.18,21.396,2393.34,2087.6707000000006,2338.4071
548.0838333333338,1.061,8.5445,2255.226,2052.2888000000003,2176.53665
568.471485294118,1.024,22.286,2414.896,2211.4903,2316.2388
570.7776666666665,1.262,19.217,2139.303,2058.2353000000003,2086.14135
461.7608296296296,0.962,23.096,2127.12,1737.5211000000002,2002.1816999999999
467.4777370370372,1.061,8.7685,2109.995,1689.5339000000001,2024.6739499999999
567.1010938967136,1.193,13.421,2349.523,2021.8552,2285.5054
569.7016811594199,1.03,12.067,2189.179,2031.6776,2128.8723
594.4074019607842,1.031,8.179,2210.953,2102.334,2147.5802
474.48789035087697,0.883,22.561999999999998,2393.61,2110.8842000000004,2352.8919499999997
438.7944833333333,1.102,18.485500000000002,2182.025,1783.6791000000003,2096.9507
543.7769999999997,1.29,22.313,2302.275,2024.9904,2239.2286
506.85143243243243,1.423,25.889,2155.875,1809.4179,2107.16245
523.9584444444444,1.188,24.250999999999998,2178.443,1988.5345,2086.651
550.5623571428572,1.159,15.7385,2223.55,2074.7315000000003,2124.791
521.4026261261262,1.333,22.889,2242.903,1970.1906000000001,2154.1749
590.8854803921571,1.224,7.653499999999999,2539.747,2327.4033,2451.3471499999996
478.5047587719295,0.994,29.0175,2194.136,1812.2538000000004,2107.8817000000004
581.7690099502491,0.915,17.292,2264.04,2131.952,2217.129
505.555946666667,1.108,20.135,2240.96,1887.6702,2147.7704
557.7463714285713,1.303,19.593,2567.862,2214.1254000000004,2487.58595
610.7431715686276,1.01,31.2225,2627.649,2268.326,2530.4709500000004
715.1465312500003,1.149,22.147,2778.431,2596.3253000000004,2686.9213999999997
588.001348039216,1.01,25.714,2237.112,2131.3968,2164.313
613.8208109452735,1.079,20.92,2318.665,2184.786,2256.337
778.2597473118278,1.114,19.787999999999997,3104.197,2869.61,3058.6459999999997
594.5288308457709,1.246,10.888,2543.503,2270.604,2501.769
694.160261538461,0.821,6.987,2634.596,2427.472,2580.806
644.7859402985073,1.18,26.408,2834.327,2501.262,2769.667
695.5129128205127,1.207,36.035,2782.837,2455.6964000000003,2688.6523
727.9746927083338,1.328,9.096499999999999,2764.057,2567.3377,2727.3506
578.3350761904761,1.306,26.9665,2487.462,2146.9614,2402.3638499999997
688.5344051282051,0.924,26.342,2845.888,2645.4090000000006,2788.4447999999998
687.4029025641024,0.837,21.592,2758.231,2491.3876000000005,2688.9116999999997
709.3263645833325,0.917,35.9955,2674.636,2430.1992999999998,2608.5181
737.3861534391536,1.706,25.272,2775.826,2505.163,2704.4352000000003
688.7705572916672,1.155,26.927500000000002,2401.809,2329.6435,2354.1195
596.6377095238095,1.111,30.421999999999997,2856.614,2494.4892999999997,2769.0014
705.6908564102563,1.205,16.474,2832.482,2541.8686000000002,2758.5168999999996
615.9215797101448,1.079,21.368,2849.85,2507.8584000000005,2736.1475
626.4044925373137,1.221,24.339,2886.016,2624.18,2792.894
726.5502343750003,1.279,21.6665,2918.7,2739.9765,2859.0378
725.3144374999997,1.162,24.7065,2938.215,2682.0051000000003,2841.3443999999995
658.82531840796,1.025,41.17,2467.792,2334.422,2413.922
695.7176564102566,1.045,28.212,2663.967,2430.8326000000006,2604.9665
720.88907936508,1.009,24.156,2647.643,2451.7518,2562.2796
676.0086313131318,1.032,21.5835,2834.845,2539.5016000000005,2768.2869
708.0150105820107,1.162,24.635,2742.934,2364.0194,2635.4724
654.7704949494947,1.099,31.761499999999998,2482.41,2319.8301,2386.39555
768.2100740740741,1.195,27.35,2990.027,2690.2318000000005,2902.9246
717.1030156250002,1.56,26.9785,2562.613,2442.4937,2464.40075
712.5086406249998,1.069,25.072499999999998,3056.422,2806.3060000000005,2986.8025
628.7067960199007,1.047,29.264,2543.559,2241.674,2453.803
593.8992156862743,1.141,23.6175,2658.101,2343.7131999999997,2617.0897999999997
862.3170111111107,0.772,28.66,3167.114,3012.3342000000002,3113.828
639.7344362745099,1.173,25.643500000000003,2630.919,2249.6313,2489.70825
824.4259016393443,1.019,24.284,2940.27,2732.739,2853.9946
779.4339784946235,0.877,25.5405,2625.542,2542.7785000000003,2589.70425
749.8669010416664,1.294,11.0545,2986.646,2814.9752000000003,2940.7783
642.2832238805968,1.049,21.088,2593.17,2260.63,2552.516
655.5820199004974,1.095,24.544,2672.539,2380.583,2573.44
705.8942717948715,1.08,27.403,3061.883,2834.3652,2967.7783999999997
694.0139435897435,1.168,10.585,2611.647,2465.942,2564.868
775.6014761904763,1.089,16.257,2951.685,2598.4970000000003,2844.5206000000003
721.9861005291003,1.014,34.052,2856.404,2526.851,2817.6222000000002
645.2462222222223,0.939,29.611,2925.989,2444.0586000000008,2859.7989000000002
661.3744410256409,1.072,19.563,2701.983,2432.5246,2618.1186
799.4370752688172,0.901,18.363999999999997,3052.407,2877.3605000000002,2979.6040000000003
752.9769523809524,1.307,45.713,2759.513,2490.041,2666.7728
744.829932291667,1.154,29.055,2805.71,2621.8514000000005,2736.4841
800.2156772486775,1.178,21.991,3124.172,2871.4894000000004,3068.7749999999996
692.1162564102564,1.261,32.66,2766.865,2497.1548000000003,2697.0065
735.8453697916658,1.086,27.804499999999997,2856.353,2575.6459000000004,2773.85045
683.6371990049755,1.157,29.389,3107.926,2629.004,3006.245
772.7042857142858,1.263,10.26,2868.239,2590.3024000000005,2817.5456
896.1039999999999,1.04,22.3925,3311.465,3117.3885,3209.58175
783.8554232804232,1.065,17.277,2907.829,2697.7926,2827.9957999999997
835.5537354497352,0.862,49.06,3238.855,3000.4766,3176.426
830.2016338797821,1.104,9.448,3179.57,3002.9831999999997,3119.9439999999995
820.8426772486768,0.77,27.634,3249.592,3084.286,3159.2436000000002
762.4754098360662,1.153,34.806,2918.959,2654.8416,2860.4953
760.7584999999996,1.208,40.091499999999996,3150.241,2908.3336000000004,3083.5447999999997
746.4636560846567,1.052,28.339,2901.045,2684.9212,2824.6357999999996
877.6425245901643,1.113,12.445,3189.367,2778.0496000000003,3146.4941
815.420734375,0.98,26.816,3478.966,3317.2564,3433.734
675.2465373134324,1.369,21.524,2939.105,2673.441,2890.629
772.3696358974356,1.04,13.209,3234.81,2910.0228,3147.2583999999997
854.7462732240442,1.157,10.2,3121.345,2769.9158,3007.8813999999998
748.4269384615378,1.03,18.482,2900.96,2555.317,2852.8214000000003
